userID,itemID,styleID,rating
1040,4920,1315,4.0
1306,7348,1199,4.0
932,4073,1199,4.0
6735,16074,1199,4.5
197,39299,3268,4.0
3357,47659,1199,4.5
7501,11757,1199,4.5
2971,5487,2098,4.0
2681,20470,394,4.0
654,17538,1199,3.0
3846,29687,395,3.5
3926,33227,365,3.5
14,1539,574,1.5
241,47695,14879,4.0
300,39289,14756,4.0
1795,16074,1199,4.0
7854,7463,1199,4.5
2261,42948,12224,4.5
3092,429,1,5.0
2563,11757,1199,4.5
1024,429,1,3.5
3116,47695,14879,4.5
695,63894,10541,4.0
3997,5411,394,4.5
2341,20470,394,3.5
4841,20478,1199,4.5
476,17538,1199,2.5
1371,38468,16269,4.0
6279,19960,1199,4.0
18,33644,14879,4.0
1569,47658,1199,4.0
2524,22591,9370,4.0
1040,53513,14,4.0
2261,1122,395,1.5
5624,16074,1199,4.0
4599,48167,765,2.0
2932,55900,1199,3.0
190,36670,394,4.0
3536,7675,3268,4.0
8235,1152,394,4.0
6733,16074,1199,5.0
439,1122,395,4.0
3818,16115,1199,4.0
4173,54731,263,3.5
3732,48556,21516,4.0
7888,727,263,3.0
3040,16074,1199,4.0
3970,34146,1199,3.5
5488,40595,10541,4.0
1024,962,365,4.0
4720,25468,568,2.5
3631,10784,1075,3.5
5931,727,263,4.0
695,178,60,3.5
1336,53679,20658,3.0
1514,10784,1075,4.0
4993,25852,1199,4.5
2639,7348,1199,4.0
7678,17538,1199,4.0
3550,10784,1075,4.0
208,17538,1199,4.0
1603,20478,1199,4.0
1814,34146,1199,4.0
8009,429,1,3.5
275,21822,1199,4.5
3298,19960,1199,5.0
558,25382,394,4.0
7803,727,263,4.0
1531,1018,263,4.0
2261,5761,807,5.0
3402,53495,365,3.5
520,48911,1199,4.0
2486,5487,2098,4.5
2556,35036,1199,4.5
4526,33227,365,4.0
2027,58053,395,1.0
7484,5441,1199,4.0
320,19960,1199,4.5
5882,25382,394,4.5
695,2726,850,4.0
8169,1598,60,4.0
2125,25884,12224,4.0
8169,6551,1254,3.5
4089,25414,1075,4.0
1035,960,365,4.0
1244,3517,394,4.0
2799,11757,1199,5.0
2910,1018,263,4.0
3249,7672,3268,3.5
4823,18879,1199,3.0
4257,48911,1199,3.0
7010,17010,577,3.0
2219,34146,1199,4.0
7221,7463,1199,4.0
629,21822,1199,4.5
6606,429,1,3.0
2915,429,1,3.5
7636,25196,2098,1.5
793,11757,1199,4.5
698,25656,9020,3.5
198,76685,23246,4.0
6591,961,365,3.0
1650,60686,3268,2.0
2138,25101,2446,4.0
481,7463,1199,4.5
712,47695,14879,3.0
3734,29145,263,4.0
4468,3824,1417,4.5
1360,37518,14879,4.5
490,13282,2446,4.5
2276,4073,1199,4.5
4009,19960,1199,4.5
