itemID,styleID,Rating,userID
39289,14756,4.1538,715
3939,1417,3.6235,4944
47695,14879,3.8353,4890
7348,1199,4.3181,5324
37403,1199,4.0232,5544
47658,1199,4.0313,2244
77006,22288,3.869,3462
1622,394,3.788,453
19960,1199,4.4231,4101
20478,1199,4.1956,7347
74870,27079,3.869,1960
11757,1199,4.2052,7639
727,263,4.0699,2149
34146,1199,3.6266,2916
4904,1417,4.1633,7735
5441,1199,4.1639,7794
48911,1199,3.6246,2629
1622,394,3.4881,1115
47570,14,3.6866,8077
5441,1199,4.2136,2863
54731,263,2.9807,5012
11757,1199,4.5426,6402
3824,1417,3.3245,4961
24905,1199,3.8529,4780
15660,1454,4.2774,8127
15244,2098,4.1404,3132
37518,14879,3.779,5215
34146,1199,4.1525,5571
56071,1075,3.6612,3330
11757,1199,4.3383,3457
47694,14879,3.4647,6187
1622,394,3.975,6264
65528,24445,4.7157,6638
7348,1199,4.0482,1375
1549,394,3.8131,8140
35036,1199,3.6961,7865
11757,1199,4.5159,5966
33624,14879,3.9452,3975
960,365,3.5059,3778
5411,394,4.0398,4516
3606,1315,3.895,2719
5411,394,3.6415,7348
47695,14879,4.2169,5079
34146,1199,4.1634,618
178,60,2.6161,6528
25382,394,3.8573,7618
3939,1417,4.0729,4267
3824,1417,3.7052,5843
35036,1199,4.307,935
3824,1417,3.2349,8019
64848,24447,3.9938,2790
17538,1199,3.5411,1542
29145,263,3.6459,3300
35036,1199,4.0129,6172
7348,1199,4.0998,2506
17538,1199,3.5215,1416
47695,14879,4.3726,349
1550,394,3.8449,7416
17538,1199,4.218,1898
54908,12224,3.2233,758
54731,263,4.3492,1207
76995,24445,4.4627,968
19960,1199,4.4873,7160
30372,13831,2.8446,6396
20478,1199,3.78,1610
68239,14484,3.3545,2605
48911,1199,3.7681,4762
32371,2446,3.9098,4440
11757,1199,4.4448,3686
34146,1199,4.1894,5688
66603,21516,2.781,1972
48148,7402,3.1939,116
35036,1199,4.2069,3923
23474,1199,3.7673,6940
47658,1199,4.735,434
1550,394,4.1383,1268
10784,1075,4.0373,3563
48466,3282,3.9784,2949
10784,1075,4.2095,156
4073,1199,3.5322,6093
21822,1199,4.0034,299
29687,395,3.4152,7388
454,14,4.1694,308
60511,1199,4.3796,3795
7463,1199,4.0248,771
37518,14879,3.5624,867
19960,1199,4.6236,5495
515,14,3.9293,7793
19960,1199,4.1509,2677
1598,60,3.7779,5625
34146,1199,3.8684,5374
48525,365,4.0463,2611
19960,1199,4.0282,2237
45923,395,3.6731,5486
20470,394,3.5184,8053
25382,394,3.9892,6629
178,60,3.4696,8047
16074,1199,4.0997,407
11757,1199,4.146,5653
429,1,4.1329,2907
50815,10541,3.869,4970
68372,1254,3.869,1905
5441,1199,4.1825,8177
58027,365,3.2702,5454
962,365,4.1074,7469
16074,1199,4.4122,2100
1504,568,4.0246,7809
20539,394,4.2463,5783
12982,2098,3.5953,8280
11757,1199,4.275,1884
16074,1199,4.1394,185
1018,263,3.5215,5975
48911,1199,3.3913,1807
45991,365,4.0949,3447
6825,1454,3.2245,4285
19960,1199,4.3382,3274
18533,765,2.8963,7646
727,263,3.7522,6205
10784,1075,3.8661,126
8203,807,3.3915,7573
21822,1199,4.6241,6034
28350,3268,4.5214,4273
25852,1199,4.2816,614
34982,10541,3.2126,2045
11757,1199,4.1445,1467
4904,1417,4.1279,8034
10784,1075,4.0147,5500
5441,1199,4.1687,6885
16074,1199,4.3225,2129
11757,1199,4.3508,505
35036,1199,3.9719,1041
1018,263,3.9524,287
44579,14756,3.8577,4787
13350,3268,3.4996,6658
1622,394,3.9934,6042
41315,765,3.4852,7060
19960,1199,4.3946,4169
21822,1199,4.5236,4304
25468,568,3.6252,7188
5411,394,4.4872,5337
35036,1199,4.0571,6255
21822,1199,4.1238,1234
11757,1199,3.9462,1689
36670,394,4.1919,5481
16074,1199,3.6017,2706
11757,1199,4.3883,840
16074,1199,4.1414,5845
55900,1199,4.024,4882
66290,14,3.7509,6323
7675,3268,3.7698,6314
28350,3268,3.8631,7361
35036,1199,3.8392,6971
960,365,3.7712,5727
21436,14,4.1028,4501
5761,807,3.4776,4896
7463,1199,3.9019,3080
34146,1199,3.9522,1130
5441,1199,3.7897,3797
454,14,3.7111,6766
47658,1199,4.4568,632
21822,1199,3.4492,8214
24905,1199,3.1952,1260
48911,1199,3.5146,3534
17538,1199,3.6428,2180
48556,21516,3.5455,3630
3824,1417,3.5523,6863
1122,395,3.9311,7802
